event,Class_HH,Class_ttbar,Class_tW,Score_HH,Score_ttbar,Score_tW
67907690,0.0,1.0,0.0,0.123918846,0.6308459,0.24523519
57475860,0.0,1.0,0.0,0.08339247,0.6350288,0.28157875
7392390,0.0,0.0,1.0,0.010564772,0.5346048,0.4548306
70431600,0.0,1.0,0.0,0.09530872,0.51277065,0.39192063
43444160,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
135900,0.0,1.0,0.0,0.043884415,0.66249907,0.29361653
63549750,0.0,1.0,0.0,0.033530217,0.71660686,0.24986288
39442610,0.0,1.0,0.0,0.027071258,0.71864605,0.25428268
13731640,0.0,1.0,0.0,0.06804161,0.6780841,0.25387427
9906800,0.0,0.0,1.0,0.05132141,0.6835473,0.26513126
47852290,0.0,1.0,0.0,0.012040354,0.7226311,0.2653286
3416550,0.0,1.0,0.0,0.04181792,0.7154629,0.24271907
10210990,0.0,0.0,1.0,0.05559945,0.58428735,0.3601131
35378000,0.0,1.0,0.0,0.1544915,0.5971325,0.24837604
79851410,0.0,1.0,0.0,0.009497844,0.7176901,0.2728121
79544790,0.0,1.0,0.0,0.057130773,0.68302155,0.25984767
17471210,0.0,1.0,0.0,0.16563888,0.57971245,0.2546487
16476120,0.0,1.0,0.0,0.020994144,0.7681492,0.21085674
8849340,0.0,1.0,0.0,0.08103286,0.6543727,0.2645944
75321780,0.0,1.0,0.0,0.000845912,0.8048839,0.19427028
39643340,0.0,1.0,0.0,0.12231028,0.5915662,0.28612354
14516070,0.0,1.0,0.0,0.0151546905,0.774639,0.2102063
18319090,0.0,1.0,0.0,0.09155321,0.5952781,0.3131687
8285190,0.0,1.0,0.0,0.1138371,0.6669571,0.21920593
37227800,0.0,1.0,0.0,0.091321446,0.65983754,0.24884114
56626950,0.0,1.0,0.0,0.07300174,0.72036755,0.20663077
49261720,0.0,1.0,0.0,0.103580676,0.66854346,0.22787584
72932310,0.0,1.0,0.0,0.1442772,0.60926366,0.24645913
58004090,0.0,1.0,0.0,0.01635886,0.7374781,0.24616307
34895050,0.0,1.0,0.0,0.014892296,0.75632083,0.22878702
27072830,0.0,1.0,0.0,0.011568501,0.75683844,0.23159306
72672400,0.0,1.0,0.0,0.05045268,0.6935868,0.25596043
74979560,0.0,1.0,0.0,0.0015785659,0.79966563,0.19875582
55518900,0.0,1.0,0.0,0.15031518,0.52727467,0.32241014
67984230,0.0,1.0,0.0,0.038604803,0.7423568,0.21903844
18632580,0.0,1.0,0.0,0.573801,0.16555037,0.26064867
77716050,0.0,1.0,0.0,0.18116994,0.53314203,0.28568807
51686530,0.0,1.0,0.0,0.1157984,0.42469,0.45951164
38294130,0.0,1.0,0.0,0.07838486,0.6285663,0.29304883
13023330,0.0,1.0,0.0,0.0186321,0.6905907,0.2907773
65744460,0.0,1.0,0.0,0.018230204,0.64598167,0.33578816
24314270,0.0,1.0,0.0,0.029805312,0.60373765,0.36645696
38982190,0.0,1.0,0.0,0.026643408,0.75787693,0.21547966
57080170,0.0,1.0,0.0,0.010320222,0.69194514,0.2977346
16380060,0.0,1.0,0.0,0.010613481,0.6091436,0.38024282
9075330,0.0,1.0,0.0,0.0908704,0.63994235,0.2691872
519110,0.0,1.0,0.0,0.09320704,0.65401095,0.25278214
21774050,0.0,1.0,0.0,0.08550364,0.59175074,0.32274562
6697640,0.0,1.0,0.0,0.016794533,0.6822231,0.3009824
41528940,0.0,1.0,0.0,0.038323443,0.71816075,0.24351588
21673320,0.0,1.0,0.0,0.045519635,0.6934485,0.26103196
65150680,0.0,1.0,0.0,0.06607572,0.3932563,0.540668
1448120,0.0,1.0,0.0,0.019901298,0.77101856,0.2090802
8531860,0.0,1.0,0.0,0.048076723,0.68146145,0.27046174
72275150,0.0,1.0,0.0,0.012963869,0.60925436,0.37778175
71570970,0.0,1.0,0.0,0.089610085,0.50372326,0.40666664
59846690,0.0,1.0,0.0,0.026976084,0.701847,0.27117693
9149140,0.0,1.0,0.0,0.09158468,0.60131836,0.30709693
9249250,0.0,1.0,0.0,0.05834993,0.6775648,0.26408523
22536530,0.0,1.0,0.0,0.02872313,0.7454414,0.22583549
15431240,0.0,1.0,0.0,0.022682695,0.7137197,0.2635976
44416480,0.0,1.0,0.0,0.034176487,0.6369187,0.32890487
78869330,0.0,1.0,0.0,0.086657375,0.6683531,0.24498945
18300890,0.0,1.0,0.0,0.025646366,0.7101203,0.2642333
57024350,0.0,1.0,0.0,0.027821861,0.6830084,0.28916973
67747670,0.0,1.0,0.0,0.006267759,0.7462132,0.24751912
17779800,0.0,1.0,0.0,0.112303466,0.6366177,0.25107884
8744060,0.0,1.0,0.0,0.030653724,0.6221858,0.3471605
14698080,0.0,1.0,0.0,0.083458,0.68109906,0.23544294
20107560,0.0,1.0,0.0,0.22345394,0.5656358,0.2109103
5138300,0.0,0.0,1.0,0.051218987,0.6912877,0.25749332
3001180,0.0,1.0,0.0,0.265887,0.40480337,0.32930964
66469490,0.0,1.0,0.0,0.062007558,0.6960511,0.2419414
25649070,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
70650180,0.0,1.0,0.0,0.03166127,0.71987516,0.24846365
8328180,0.0,1.0,0.0,0.12407411,0.6516983,0.22422758
4198990,0.0,0.0,1.0,0.25030398,0.4879284,0.2617675
43058700,0.0,1.0,0.0,0.0041297134,0.636257,0.35961327
449530,0.0,0.0,1.0,0.016877303,0.29838052,0.6847421
17690840,0.0,1.0,0.0,0.0046821893,0.6986729,0.29664487
14130200,0.0,1.0,0.0,0.06616154,0.65487987,0.27895853
47926390,0.0,1.0,0.0,0.15274045,0.6011501,0.24610949
78210870,0.0,1.0,0.0,0.0035793292,0.80414575,0.192275
34226990,0.0,1.0,0.0,0.038886853,0.724649,0.2364641
64009060,0.0,1.0,0.0,0.1632857,0.608684,0.22803028
77785380,0.0,1.0,0.0,0.068984725,0.7209842,0.21003103
47964830,0.0,1.0,0.0,0.010521104,0.75128186,0.23819701
65074190,0.0,1.0,0.0,0.04938982,0.68466145,0.26594868
8219210,0.0,0.0,1.0,0.057647076,0.64753586,0.29481703
36494650,0.0,1.0,0.0,0.03149101,0.6794816,0.2890274
18686570,0.0,1.0,0.0,0.017502425,0.6361963,0.34630138
50261550,0.0,1.0,0.0,0.037871633,0.7384091,0.22371925
1901410,0.0,1.0,0.0,0.04351477,0.72755545,0.22892977
25196090,0.0,1.0,0.0,0.03698304,0.6417472,0.32126987
481110,0.0,1.0,0.0,0.09285562,0.4739166,0.43322778
51822160,0.0,1.0,0.0,0.09811666,0.66918844,0.2326948
53274150,0.0,1.0,0.0,0.060913306,0.66694486,0.27214184
30061490,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
15517380,0.0,1.0,0.0,0.04462738,0.7182763,0.23709641
51954530,0.0,1.0,0.0,0.010282269,0.65784657,0.33187118
13480110,0.0,1.0,0.0,0.17477173,0.58133936,0.24388888
38067430,0.0,1.0,0.0,0.0141572645,0.7652433,0.22059946
1202150,0.0,1.0,0.0,0.09880588,0.6215153,0.27967882
62354710,0.0,1.0,0.0,0.0043732496,0.7780867,0.21754009
49028140,0.0,1.0,0.0,0.028341385,0.7402176,0.23144099
71832150,0.0,1.0,0.0,0.31440017,0.30927306,0.3763268
7605960,0.0,1.0,0.0,0.26648974,0.52454394,0.2089663
32074730,0.0,1.0,0.0,0.025905691,0.68687224,0.28722218
38924100,0.0,1.0,0.0,0.0075410404,0.5431333,0.44932565
11401400,0.0,1.0,0.0,0.31411412,0.46857196,0.21731384
24772370,0.0,1.0,0.0,0.046733223,0.6976968,0.25557002
13552960,0.0,1.0,0.0,0.013779858,0.73356694,0.2526532
9177620,0.0,1.0,0.0,0.048835456,0.7002802,0.25088423
16517240,0.0,1.0,0.0,0.049067922,0.68979686,0.26113528
50281760,0.0,1.0,0.0,0.028486295,0.73474234,0.23677145
34519510,0.0,1.0,0.0,0.065503314,0.6846201,0.24987665
38569200,0.0,1.0,0.0,0.008470108,0.42712384,0.56440604
18106630,0.0,1.0,0.0,0.05857066,0.692963,0.24846643
29533000,0.0,1.0,0.0,0.017333863,0.7004339,0.28223217
16794880,0.0,1.0,0.0,0.026366439,0.6840356,0.2895979
26610400,0.0,1.0,0.0,0.02683379,0.62239736,0.35076883
45675770,0.0,1.0,0.0,0.03210128,0.69590425,0.27199444
14779980,0.0,1.0,0.0,0.08284743,0.69221324,0.22493942
57569720,0.0,1.0,0.0,0.012708502,0.55490303,0.4323884
60355050,0.0,1.0,0.0,0.051584467,0.69215685,0.2562587
67576230,0.0,1.0,0.0,0.032784417,0.75615877,0.21105683
2739480,0.0,1.0,0.0,0.06489818,0.6288021,0.30629972
62674180,0.0,1.0,0.0,0.048967205,0.64611614,0.3049168
59904830,0.0,1.0,0.0,0.0027791834,0.756955,0.24026579
6880420,0.0,1.0,0.0,0.04892241,0.7473306,0.203747
2521650,0.0,1.0,0.0,0.042757668,0.6792731,0.27796924
49829710,0.0,1.0,0.0,3.4484063e-05,0.69856644,0.3013991
52712900,0.0,1.0,0.0,0.3697003,0.39346367,0.23683596
5707740,0.0,1.0,0.0,0.051037792,0.6392567,0.30970547
14750260,0.0,1.0,0.0,0.06258821,0.65558594,0.2818259
40904860,0.0,1.0,0.0,0.041981436,0.60217637,0.3558422
23632150,0.0,1.0,0.0,0.031063538,0.7190763,0.24986021
36270460,0.0,1.0,0.0,0.091047354,0.6314892,0.2774635
48016740,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
22066080,0.0,1.0,0.0,0.10917781,0.5108549,0.37996727
11340780,0.0,1.0,0.0,0.09918159,0.64609605,0.25472236
62897050,0.0,1.0,0.0,0.026198367,0.67440075,0.29940087
12813420,0.0,1.0,0.0,0.060398374,0.6225671,0.31703445
8929690,0.0,1.0,0.0,0.27641234,0.4932322,0.23035543
74598130,0.0,1.0,0.0,0.05440651,0.6814217,0.26417175
11709210,0.0,1.0,0.0,0.17127803,0.45261914,0.37610283
31880930,0.0,1.0,0.0,0.030407216,0.41905615,0.55053663
22914480,0.0,1.0,0.0,0.040643543,0.7104267,0.24892974
79497000,0.0,1.0,0.0,0.025911856,0.74942666,0.22466145
60141000,0.0,1.0,0.0,0.010548892,0.64016086,0.34929016
33438960,0.0,1.0,0.0,0.07805331,0.7052716,0.21667506
14151460,0.0,1.0,0.0,0.10357266,0.648985,0.24744229
16501870,0.0,1.0,0.0,0.0013137013,0.84302056,0.15566567
73749460,0.0,1.0,0.0,0.04121067,0.6970253,0.26176402
41077780,0.0,1.0,0.0,0.069923416,0.680774,0.2493026
51543980,0.0,1.0,0.0,0.029806457,0.7045207,0.26567283
3291460,0.0,1.0,0.0,0.0947155,0.64444095,0.26084358
73985740,0.0,1.0,0.0,0.031723198,0.61539733,0.35287943
23511240,0.0,1.0,0.0,5.758682e-05,0.79405195,0.20589049
1085100,0.0,1.0,0.0,0.023494372,0.7264289,0.2500767
6128910,0.0,1.0,0.0,0.027399927,0.6912547,0.28134537
5279430,0.0,1.0,0.0,0.099411204,0.2279144,0.6726744
63645600,0.0,1.0,0.0,0.0048273862,0.8032036,0.19196902
14640110,0.0,1.0,0.0,0.016235804,0.72167546,0.26208875
51216600,0.0,1.0,0.0,0.033014715,0.73299944,0.2339858
75983700,0.0,1.0,0.0,0.06495341,0.71415323,0.22089337
43240460,0.0,1.0,0.0,0.082182825,0.67326635,0.24455075
11074660,0.0,1.0,0.0,0.048008,0.7031825,0.24880947
31751830,0.0,1.0,0.0,0.06887753,0.65847343,0.272649
38501970,0.0,1.0,0.0,0.08823956,0.5627795,0.348981
20465190,0.0,1.0,0.0,0.20465715,0.5817066,0.21363623
45224060,0.0,1.0,0.0,0.011912366,0.75369114,0.23439656
16592760,0.0,1.0,0.0,0.29673725,0.4234566,0.27980614
53466620,0.0,1.0,0.0,0.0372121,0.6649208,0.29786715
8148620,0.0,1.0,0.0,0.043045655,0.70811397,0.24884036
20020690,0.0,1.0,0.0,0.025274035,0.53968585,0.4350401
16667450,0.0,1.0,0.0,0.041862033,0.672715,0.28542292
43583490,0.0,1.0,0.0,0.005309379,0.7246902,0.27000046
64675590,0.0,1.0,0.0,0.012219043,0.7288282,0.25895283
23966240,0.0,1.0,0.0,0.044470444,0.45985973,0.49566975
9418940,0.0,1.0,0.0,0.1019477,0.6186271,0.2794252
8971480,0.0,1.0,0.0,0.014112977,0.70464593,0.28124103
2765830,0.0,1.0,0.0,0.029139366,0.6455028,0.32535788
18981630,0.0,1.0,0.0,0.0024362742,0.77844507,0.21911862
43108290,0.0,1.0,0.0,0.0513344,0.6876178,0.2610478
33119130,0.0,1.0,0.0,0.056236077,0.6815291,0.26223487
45242440,0.0,1.0,0.0,0.1514305,0.421412,0.42715746
47274440,0.0,1.0,0.0,0.07110752,0.6554128,0.27347967
49695130,0.0,1.0,0.0,0.043427598,0.6003291,0.3562432
19802650,0.0,1.0,0.0,0.05511522,0.6795969,0.26528788
1154140,0.0,0.0,1.0,0.11012084,0.6154831,0.27439594
3245030,0.0,1.0,0.0,0.3373643,0.38335046,0.2792853
17088450,0.0,1.0,0.0,0.024023158,0.6712462,0.30473074
48785820,0.0,1.0,0.0,0.014053599,0.74936175,0.2365846
39636380,0.0,1.0,0.0,0.036000703,0.7207959,0.24320339
69158170,0.0,1.0,0.0,0.029220639,0.71083224,0.25994712
54326190,0.0,1.0,0.0,0.052425873,0.66920674,0.27836734
18470100,0.0,1.0,0.0,0.041538466,0.57315624,0.3853053
7211330,0.0,1.0,0.0,0.044341188,0.70177346,0.25388533
24189850,0.0,1.0,0.0,0.04246399,0.7050233,0.25251278
54700100,0.0,1.0,0.0,0.033701334,0.71853,0.24776867
73386010,0.0,1.0,0.0,0.042298414,0.75942117,0.19828041
8546180,0.0,0.0,1.0,0.0069048926,0.46391863,0.5291765
44250750,0.0,1.0,0.0,0.06361291,0.66766953,0.26871765
10477580,0.0,1.0,0.0,0.017813958,0.66319776,0.31898835
45946650,0.0,1.0,0.0,0.2330233,0.2673403,0.4996363
6766340,0.0,0.0,1.0,0.045717135,0.69504106,0.25924176
70910510,0.0,1.0,0.0,0.07925095,0.57960266,0.34114638
63201490,0.0,1.0,0.0,0.25025356,0.48341978,0.26632676
9518590,0.0,1.0,0.0,0.023904365,0.76106673,0.21502888
18272120,0.0,1.0,0.0,0.15030845,0.5176202,0.33207142
43592220,0.0,1.0,0.0,0.030738544,0.7563957,0.21286568
21818130,0.0,1.0,0.0,0.242626,0.504412,0.25296196
46112060,0.0,1.0,0.0,0.005669273,0.7688766,0.22545405
33929260,0.0,1.0,0.0,0.026135737,0.71606684,0.25779745
68660530,0.0,1.0,0.0,0.022217482,0.7612423,0.2165403
12713720,0.0,1.0,0.0,0.05113865,0.6327858,0.31607553
78426580,0.0,1.0,0.0,0.029913098,0.7266187,0.24346821
59884070,0.0,1.0,0.0,0.055521496,0.70197463,0.24250384
64270250,0.0,1.0,0.0,0.08018567,0.66329336,0.25652105
9108030,0.0,0.0,1.0,0.063026235,0.6881093,0.24886447
15946980,0.0,1.0,0.0,0.0188825,0.71495944,0.266158
41832380,0.0,1.0,0.0,0.018734647,0.77448094,0.20678437
74625900,0.0,1.0,0.0,0.04722952,0.6801377,0.27263275
2178500,0.0,1.0,0.0,0.03929735,0.6904208,0.27028173
7118660,0.0,1.0,0.0,0.040976744,0.6861755,0.2728478
1621130,0.0,1.0,0.0,0.010156959,0.68085206,0.30899104
8849890,0.0,1.0,0.0,0.049960792,0.6802532,0.26978594
46581680,0.0,1.0,0.0,0.027520102,0.71213835,0.2603416
74314400,0.0,1.0,0.0,0.0010549444,0.42085594,0.5780892
23783310,0.0,1.0,0.0,0.10146682,0.6700443,0.22848886
33480650,0.0,1.0,0.0,0.044791557,0.6888603,0.26634818
11770480,0.0,1.0,0.0,0.055009123,0.6594007,0.2855902
52642440,0.0,1.0,0.0,0.014641359,0.76889193,0.21646671
22828190,0.0,1.0,0.0,4.2277534e-06,0.7342126,0.26578322
4395210,0.0,0.0,1.0,0.027791712,0.7214165,0.25079185
18988800,0.0,1.0,0.0,0.075594515,0.68297863,0.2414269
54019350,0.0,1.0,0.0,0.302159,0.3661493,0.33169165
15322120,0.0,1.0,0.0,0.15398961,0.6019857,0.24402477
54801070,0.0,1.0,0.0,0.21210995,0.47774664,0.31014335
16055540,0.0,1.0,0.0,0.096956044,0.6941891,0.20885494
60395690,0.0,1.0,0.0,0.01140865,0.78028876,0.20830269
1853170,0.0,0.0,1.0,0.015781563,0.4115442,0.5726743
24290500,0.0,1.0,0.0,0.025473353,0.65035737,0.32416928
63866960,0.0,1.0,0.0,0.30430815,0.40564418,0.2900476
59362380,0.0,1.0,0.0,0.3119797,0.40109044,0.2869298
2548780,0.0,0.0,1.0,0.0017107088,0.13409834,0.86419094
16755160,0.0,1.0,0.0,0.05732071,0.6898897,0.2527896
12736370,0.0,1.0,0.0,0.05199171,0.73167163,0.21633667
24117660,0.0,1.0,0.0,0.138916,0.45347163,0.40761247
22090400,0.0,1.0,0.0,0.06470887,0.6673542,0.26793686
32945960,0.0,1.0,0.0,0.05625328,0.7012207,0.24252601
13465690,0.0,1.0,0.0,0.028983548,0.7209627,0.2500536
8531080,0.0,0.0,1.0,0.073447265,0.5473735,0.37917924
75342960,0.0,1.0,0.0,0.11355848,0.63164616,0.2547953
34056600,0.0,1.0,0.0,0.04566838,0.69948786,0.2548437
9805950,0.0,1.0,0.0,0.175907,0.45724562,0.36684734
79715450,0.0,1.0,0.0,0.072750606,0.6664815,0.26076782
6851620,0.0,1.0,0.0,0.028768523,0.73448026,0.2367512
29366430,0.0,1.0,0.0,0.017406488,0.70650274,0.27609077
51805200,0.0,1.0,0.0,0.0070080063,0.75341916,0.23957281
20030480,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
64638390,0.0,1.0,0.0,0.029526591,0.7206411,0.24983233
28748740,0.0,1.0,0.0,0.029967837,0.68136626,0.28866577
67124100,0.0,1.0,0.0,0.024510415,0.6991793,0.27631024
6905220,0.0,1.0,0.0,0.09753049,0.60924625,0.29322326
11017460,0.0,0.0,1.0,0.046910718,0.75067496,0.20241435
66755440,0.0,1.0,0.0,0.10432255,0.536199,0.35947844
19341340,0.0,1.0,0.0,0.0211884,0.7265476,0.252264
71715030,0.0,1.0,0.0,0.009389447,0.54714084,0.4434697
20662250,0.0,1.0,0.0,0.04200697,0.6621361,0.29585695
11479440,0.0,1.0,0.0,0.0023048418,0.4899661,0.5077291
17110060,0.0,1.0,0.0,0.21221048,0.30452144,0.48326808
77813950,0.0,1.0,0.0,0.043996707,0.5629116,0.3930917
43800110,0.0,1.0,0.0,0.05327383,0.5852349,0.36149123
72719370,0.0,1.0,0.0,0.089482516,0.62248856,0.28802878
34004980,0.0,1.0,0.0,0.03688404,0.7056411,0.25747487
22727620,0.0,1.0,0.0,0.059107427,0.6645205,0.27637205
60773580,0.0,1.0,0.0,0.028664425,0.7527902,0.21854539
79279300,0.0,1.0,0.0,0.041018948,0.7240375,0.23494346
27815360,0.0,1.0,0.0,0.03569339,0.72896636,0.23534015
11502750,0.0,1.0,0.0,0.080021925,0.6580839,0.2618941
36872490,0.0,1.0,0.0,0.086916536,0.5950459,0.31803754
42346080,0.0,1.0,0.0,0.037368406,0.6578869,0.3047447
5826380,0.0,1.0,0.0,0.12924509,0.6769098,0.19384515
15574570,0.0,1.0,0.0,0.0040336987,0.71996564,0.27600074
71077940,0.0,1.0,0.0,0.067786485,0.6865762,0.24563736
12918960,0.0,1.0,0.0,0.048808794,0.7191935,0.23199767
43663700,0.0,1.0,0.0,0.062385567,0.6079681,0.32964647
8860920,0.0,1.0,0.0,0.046990898,0.6912579,0.2617512
47797730,0.0,1.0,0.0,0.0431268,0.7091153,0.24775791
48732830,0.0,1.0,0.0,0.058445696,0.66652983,0.2750245
43621210,0.0,1.0,0.0,0.13227713,0.60638225,0.26134056
46750880,0.0,1.0,0.0,0.06818299,0.6911054,0.2407115
38339020,0.0,1.0,0.0,0.081088126,0.6660329,0.25287893
1777530,0.0,0.0,1.0,0.26223406,0.38872162,0.34904426
33105080,0.0,1.0,0.0,0.07571109,0.6778218,0.2464671
49769790,0.0,1.0,0.0,0.03905189,0.7070416,0.2539065
40732880,0.0,1.0,0.0,0.067503706,0.68327695,0.24921931
11612040,0.0,1.0,0.0,0.02398475,0.63421834,0.34179693
25644230,0.0,1.0,0.0,0.055714205,0.67867583,0.26560995
10163310,0.0,1.0,0.0,0.05518254,0.68165225,0.26316524
15020760,0.0,1.0,0.0,0.02827832,0.6723676,0.29935417
8987400,0.0,0.0,1.0,0.02524285,0.65060645,0.3241506
39879150,0.0,1.0,0.0,0.016769191,0.6396028,0.34362796
17219270,0.0,1.0,0.0,0.044616446,0.7030937,0.25228983
25841290,0.0,1.0,0.0,0.06350123,0.6949617,0.24153699
19465700,0.0,1.0,0.0,0.23847236,0.36835533,0.39317232
44372140,0.0,1.0,0.0,0.041744992,0.7092259,0.24902914
79904700,0.0,1.0,0.0,0.04950393,0.6921599,0.25833622
6655830,0.0,1.0,0.0,0.014386926,0.61072314,0.37489003
24367330,0.0,1.0,0.0,0.0632276,0.66521335,0.27155897
232740,0.0,1.0,0.0,0.058385618,0.6948159,0.24679849
8454020,0.0,1.0,0.0,0.19283801,0.5687281,0.23843391
28621350,0.0,1.0,0.0,0.015195715,0.61019856,0.3746058
22081890,0.0,1.0,0.0,0.1525219,0.6415549,0.20592318
4678840,0.0,1.0,0.0,0.04473209,0.70176655,0.25350133
16885600,0.0,1.0,0.0,0.024955273,0.7048426,0.27020213
55231600,0.0,1.0,0.0,0.009411491,0.7711691,0.21941939
30359620,0.0,1.0,0.0,0.09126718,0.58586437,0.3228684
63132360,0.0,1.0,0.0,0.027609987,0.70987105,0.26251894
45849690,0.0,1.0,0.0,0.0039316635,0.54229075,0.45377764
56508210,0.0,1.0,0.0,0.058793414,0.6806182,0.26058832
67292130,0.0,1.0,0.0,0.034785796,0.55281067,0.41240355
22014900,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
41123530,0.0,1.0,0.0,0.023336768,0.75125873,0.22540455
4163630,0.0,1.0,0.0,0.08755424,0.60379684,0.30864885
16788220,0.0,1.0,0.0,0.039351366,0.6914391,0.26920956
677540,0.0,1.0,0.0,0.027667744,0.6792239,0.29310837
7442400,0.0,1.0,0.0,0.015664289,0.7751641,0.20917144
30467110,0.0,1.0,0.0,0.03786939,0.6749048,0.28722578
61959780,0.0,1.0,0.0,0.031514157,0.6501131,0.31837276
45626890,0.0,1.0,0.0,0.010738559,0.7983082,0.19095324
23415050,0.0,1.0,0.0,0.03111469,0.733145,0.23574033
19479150,0.0,1.0,0.0,0.23795626,0.49990055,0.26214316
11580130,0.0,1.0,0.0,0.01011977,0.7431856,0.24669465
24703520,0.0,1.0,0.0,0.015975166,0.6014915,0.3825333
67819780,0.0,1.0,0.0,0.039855514,0.7024321,0.25771236
19451260,0.0,1.0,0.0,0.01725601,0.6881167,0.2946273
4365170,0.0,1.0,0.0,0.06575658,0.66988933,0.26435405
18234460,0.0,1.0,0.0,0.06119651,0.7207913,0.2180122
71109280,0.0,1.0,0.0,0.0221076,0.75351584,0.2243765
16765490,0.0,1.0,0.0,0.015021702,0.7349251,0.2500532
9125430,0.0,0.0,1.0,0.05371594,0.68354535,0.26273873
76876030,0.0,1.0,0.0,0.089255534,0.59923005,0.3115145
10728660,0.0,1.0,0.0,0.19034073,0.5464093,0.26325002
45840670,0.0,1.0,0.0,0.0006068243,0.6839149,0.3154782
2462610,0.0,1.0,0.0,0.17860101,0.5863551,0.23504388
3061560,0.0,1.0,0.0,0.010445413,0.68416125,0.3053933
13441170,0.0,1.0,0.0,0.05401731,0.67504865,0.27093402
62400230,0.0,1.0,0.0,0.0054040803,0.80487245,0.18972346
27090800,0.0,1.0,0.0,0.095206335,0.6394447,0.26534894
68179670,0.0,1.0,0.0,0.17985237,0.5005279,0.31961966
21564420,0.0,1.0,0.0,0.111932635,0.61732435,0.27074295
26467800,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
32571090,0.0,1.0,0.0,0.024857808,0.6953206,0.27982154
42387080,0.0,1.0,0.0,0.019330813,0.75231296,0.2283563
48306240,0.0,1.0,0.0,0.07236044,0.6686062,0.25903326
76946620,0.0,1.0,0.0,0.102275126,0.64950883,0.24821612
22938390,0.0,1.0,0.0,0.009884363,0.78779095,0.20232473
34582040,0.0,1.0,0.0,0.053909548,0.69557565,0.25051484
71206940,0.0,1.0,0.0,0.0068978434,0.72317845,0.2699238
38048140,0.0,1.0,0.0,0.035016276,0.6864608,0.27852288
72295020,0.0,1.0,0.0,0.1984701,0.5839511,0.21757877
68457370,0.0,1.0,0.0,0.042975824,0.68600976,0.2710144
20538670,0.0,1.0,0.0,0.057827886,0.6959969,0.24617533
2796710,0.0,1.0,0.0,0.008701564,0.7981297,0.1931688
35433750,0.0,1.0,0.0,0.02546809,0.7567696,0.2177623
74632060,0.0,1.0,0.0,0.025876606,0.7019145,0.27220893
48373980,0.0,1.0,0.0,0.024478808,0.7536862,0.22183509
22271410,0.0,1.0,0.0,0.007378694,0.5757658,0.41685548
21018650,0.0,1.0,0.0,0.0006339215,0.79226476,0.2071013
74027400,0.0,1.0,0.0,0.15712446,0.56781816,0.27505746
37877450,0.0,1.0,0.0,0.068415426,0.673235,0.25834954
9315880,0.0,1.0,0.0,0.13965556,0.63044447,0.2298999
22786280,0.0,1.0,0.0,0.0018644151,0.8372919,0.16084369
8414080,0.0,1.0,0.0,0.028429916,0.69253665,0.27903348
31717900,0.0,1.0,0.0,0.10614385,0.5636779,0.3301783
9247190,0.0,1.0,0.0,0.066776745,0.7047685,0.22845484
8722950,0.0,1.0,0.0,0.0071447515,0.782877,0.20997818
57182810,0.0,1.0,0.0,0.057570543,0.6845296,0.25789988
23832070,0.0,1.0,0.0,0.02405453,0.7414495,0.23449606
3065200,0.0,1.0,0.0,0.013980929,0.68725085,0.29876807
10021320,0.0,1.0,0.0,0.048034523,0.67437536,0.27759007
72746720,0.0,1.0,0.0,0.03466009,0.6677511,0.2975888
59298380,0.0,1.0,0.0,0.033745203,0.65231264,0.3139422
13683900,0.0,1.0,0.0,0.014408242,0.73724025,0.24835145
60689780,0.0,1.0,0.0,0.06020257,0.6884973,0.25130016
79556600,0.0,1.0,0.0,0.0072973655,0.72999173,0.2627108
7100250,0.0,1.0,0.0,0.13669904,0.55373937,0.3095616
7702560,0.0,1.0,0.0,0.056478806,0.6989036,0.24461761
67594550,0.0,1.0,0.0,0.029251873,0.7450805,0.2256677
69225500,0.0,1.0,0.0,0.047088902,0.66728777,0.28562337
14832070,0.0,1.0,0.0,0.115297355,0.60399604,0.28070664
22668910,0.0,1.0,0.0,0.046858616,0.6605459,0.29259557
6187710,0.0,1.0,0.0,0.029946854,0.7113797,0.2586734
1535330,0.0,1.0,0.0,0.103536755,0.6740881,0.22237507
49406840,0.0,1.0,0.0,0.046676785,0.63170767,0.32161552
70026390,0.0,1.0,0.0,0.16633667,0.574583,0.25908032
62018280,0.0,1.0,0.0,0.0049999706,0.74994236,0.24505764
47677290,0.0,1.0,0.0,1.3379696e-05,0.8061298,0.19385678
31263300,0.0,1.0,0.0,0.013474568,0.5730607,0.41346473
23666520,0.0,1.0,0.0,0.047901195,0.33523214,0.61686665
35613060,0.0,1.0,0.0,0.006446045,0.6652511,0.3283029
19990070,0.0,1.0,0.0,0.031477,0.7134162,0.2551067
39373830,0.0,1.0,0.0,0.026392208,0.691316,0.28229183
70684400,0.0,1.0,0.0,0.09093044,0.67033035,0.23873925
26625750,0.0,1.0,0.0,0.023299823,0.7216056,0.2550946
77617170,0.0,1.0,0.0,0.036103673,0.69987035,0.264026
72284930,0.0,1.0,0.0,0.012882788,0.77929837,0.20781884
